molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL283682,5,6.026872146400301,5.903366527936644,0.1235056184636569,0.7796610169491526,CHEMBL283682,9f64913a9962,high,False
CHEMBL287007,5,8.299127458881468,7.973233794100239,0.3258936647812289,0.65625,CHEMBL287007,08256fa61568,medium,False
CHEMBL287289,5,6.639993867770901,7.770463888951261,1.1304700211803604,0.696969696969697,CHEMBL287289,08256fa61568,medium,False
CHEMBL289162,5,5.749999855918706,7.869835219009544,2.119835363090837,0.7166666666666667,CHEMBL289162,08256fa61568,high,False
CHEMBL289213,5,7.68680435562279,8.04648509399866,0.3596807383758698,0.5882352941176471,CHEMBL289213,08256fa61568,medium,False
CHEMBL291701,5,6.162472253885646,7.255997842517879,1.0935255886322333,0.6521739130434783,CHEMBL291701,68eb6807c535,medium,False
CHEMBL293261,5,6.070581074285707,4.723287338028561,1.3472937362571464,0.7674418604651163,CHEMBL293261,a799a00bed62,high,False
CHEMBL295961,5,8.397940008672037,6.4982437572462,1.899696251425838,0.3829787234042553,CHEMBL295961,df523ad7f15e,medium,False
CHEMBL296582,5,5.508638306165727,5.958312191445319,0.4496738852795916,0.6428571428571429,CHEMBL296582,7f099a4b1968,medium,False
CHEMBL298637,5,7.280006173632396,7.407390284688114,0.1273841110557185,0.6666666666666666,CHEMBL298637,68eb6807c535,medium,False
CHEMBL298679,5,6.142667503568731,6.271253381436488,0.1285858778677573,0.75,CHEMBL298679,1f90a49d0589,high,False
CHEMBL298931,5,7.76475065325454,7.786424785591948,0.0216741323374085,0.6382978723404256,CHEMBL298931,b228015f1181,medium,False
CHEMBL299026,5,5.207608310501746,6.16467631651729,0.957068006015544,0.7571428571428571,CHEMBL299026,b81d4b777183,high,False
CHEMBL299622,5,9.110026361596004,8.59026538880567,0.5197609727903334,0.6875,CHEMBL299622,b228015f1181,medium,False
CHEMBL299672,5,7.1487416512809245,7.252866441837349,0.1041247905564244,0.9827586206896552,CHEMBL299672,d7cfbd9523d4,high,False
CHEMBL299763,5,4.301029995663981,5.834330031429294,1.533300035765313,0.3924050632911392,CHEMBL299763,b81d4b777183,medium,False
CHEMBL300491,5,8.0,6.187057800139999,1.812942199860001,0.4090909090909091,CHEMBL300491,df523ad7f15e,medium,False
CHEMBL301483,5,5.8928430512878,6.105536018764035,0.2126929674762347,0.8208955223880597,CHEMBL301483,b81d4b777183,high,False
CHEMBL301549,5,6.580019483275596,7.135294621691783,0.5552751384161878,0.673469387755102,CHEMBL301549,68eb6807c535,medium,False
CHEMBL301612,5,6.846466024669351,6.247723610184073,0.5987424144852787,0.84,CHEMBL301612,16f8e312d55f,high,False
CHEMBL302552,5,7.657577319177793,6.906730844083436,0.7508464750943578,0.625,CHEMBL302552,4589d46ac27e,medium,False
CHEMBL305660,5,6.252510507741327,5.239926072987936,1.012584434753391,0.453125,CHEMBL305660,130f5f4771ac,medium,False
CHEMBL306732,5,7.026872146400302,6.852999578841841,0.1738725675584609,0.5094339622641509,CHEMBL306732,7c35f0f345b2,medium,False
CHEMBL308498,5,8.548455006504028,7.874854515056318,0.6736004914477105,0.5949367088607594,CHEMBL308498,442845ccddec,medium,False
CHEMBL3087194,5,7.384049948343599,7.335334790607472,0.0487151577361268,0.810126582278481,CHEMBL3087194,12205ceb056d,high,False
CHEMBL3087199,5,7.231361898752386,7.219151319502317,0.0122105792500688,0.986842105263158,CHEMBL3087199,054457da81d6,high,False
CHEMBL3087206,5,7.394694953858891,7.351880133277858,0.0428148205810323,0.9285714285714286,CHEMBL3087206,e283e562f817,high,False
CHEMBL3087207,5,6.69015699528393,7.351880133277858,0.6617231379939286,0.9285714285714286,CHEMBL3087207,e283e562f817,high,False
CHEMBL3088219,5,6.366531544420413,5.388585878459426,0.9779456659609868,0.8275862068965517,CHEMBL3088219,bd9f78919521,high,False
CHEMBL3088220,5,6.6777807052660805,5.296105439321724,1.3816752659443567,0.8421052631578947,CHEMBL3088220,bd9f78919521,high,False
CHEMBL3088221,5,5.723538195826755,5.2779557822884495,0.4455824135383057,0.7301587301587301,CHEMBL3088221,bd9f78919521,high,False
CHEMBL3088222,5,5.58838029403677,5.229962834575782,0.3584174594609877,0.7419354838709677,CHEMBL3088222,bd9f78919521,high,False
CHEMBL3088223,5,4.904830648568245,5.286502352475543,0.3816717039072976,0.8275862068965517,CHEMBL3088223,bd9f78919521,high,False
CHEMBL3088224,5,5.212539525481585,5.241008629213964,0.0284691037323785,0.8571428571428571,CHEMBL3088224,bd9f78919521,high,False
CHEMBL3088225,5,4.999132278468773,5.245636440946693,0.2465041624779198,0.8571428571428571,CHEMBL3088225,bd9f78919521,high,False
CHEMBL3092301,5,6.187132904501549,6.336992831104915,0.1498599266033657,0.868421052631579,CHEMBL3092301,dea11d1c38a1,high,False
CHEMBL3092318,5,6.056608887476839,5.997571720670988,0.0590371668058509,0.8513513513513513,CHEMBL3092318,86b65ee7c8d2,high,False
CHEMBL3092319,5,5.839557812613807,6.007305163936428,0.167747351322621,0.9154929577464788,CHEMBL3092319,86b65ee7c8d2,high,False
CHEMBL30973,5,6.508638306165727,6.251028573159689,0.2576097330060376,0.8153846153846154,CHEMBL30973,9f64913a9962,high,False
CHEMBL310827,5,8.301029995663981,7.539655982183562,0.7613740134804194,0.4492753623188406,CHEMBL310827,442845ccddec,medium,False
CHEMBL3114687,5,7.83889035263304,7.399442574395448,0.439447778237592,0.7792207792207793,CHEMBL3114687,25044a853e86,high,False
CHEMBL3114690,5,7.930060456799381,7.5671832740829075,0.3628771827164732,0.8,CHEMBL3114690,25044a853e86,high,False
CHEMBL3114699,5,7.057319389984244,7.680441604747638,0.6231222147633941,0.9027777777777778,CHEMBL3114699,756de6943bb9,high,False
CHEMBL311959,5,4.568636235841013,6.093539243672125,1.524903007831112,0.6046511627906976,CHEMBL311959,9f64913a9962,medium,False
CHEMBL312753,5,9.0,8.06497346194372,0.9350265380562792,0.6619718309859155,CHEMBL312753,442845ccddec,medium,False
CHEMBL31276,5,8.393373973901802,6.134030206531261,2.2593437673705417,0.75,CHEMBL31276,035a250c9d4d,high,False
CHEMBL3133755,5,5.479516467259208,7.139892985355255,1.6603765180960472,0.6829268292682927,CHEMBL3133755,1b978b4b2e35,medium,False
CHEMBL314146,5,4.356547323513812,4.979587783855768,0.6230404603419561,0.5833333333333334,CHEMBL314146,fa0ea95b7258,medium,False
CHEMBL316764,5,4.650514997831991,5.503635962477809,0.853120964645818,0.5,CHEMBL316764,630a9783b06b,medium,False
CHEMBL31876,5,6.234657158862035,6.051664729504276,0.1829924293577587,0.8,CHEMBL31876,9f64913a9962,high,False
CHEMBL319620,5,5.467771005386541,5.667058399921194,0.1992873945346529,0.6818181818181818,CHEMBL319620,f573aa99b3be,medium,False
CHEMBL320479,5,6.130000141365475,5.964668135589973,0.1653320057755021,0.6101694915254238,CHEMBL320479,9f64913a9962,medium,False
CHEMBL320705,5,7.180456064458131,6.34172519077135,0.8387308736867807,0.7413793103448276,CHEMBL320705,16f8e312d55f,high,False
CHEMBL321193,5,6.823908740944319,6.209235361395027,0.6146733795492914,0.7636363636363637,CHEMBL321193,16f8e312d55f,high,False
CHEMBL3216254,5,5.718966632752272,5.574521804889109,0.1444448278631629,0.7611940298507462,CHEMBL3216254,70bfacaaa804,high,False
CHEMBL3218002,5,5.920818753952375,6.813781427040949,0.892962673088574,0.8,CHEMBL3218002,3227e16e9d47,high,False
CHEMBL3219125,5,7.650916831220409,7.753052387519252,0.102135556298843,0.8765432098765432,CHEMBL3219125,33514e263755,high,False
CHEMBL3219128,5,7.381011079635066,7.632922023440102,0.2519109438050364,0.8352941176470589,CHEMBL3219128,33514e263755,high,False
CHEMBL3219129,5,7.605023280445436,7.621067226281313,0.0160439458358769,0.8068181818181818,CHEMBL3219129,33514e263755,high,False
CHEMBL3219130,5,7.877784121727173,7.636677420120359,0.2411067016068147,0.7741935483870968,CHEMBL3219130,33514e263755,high,False
CHEMBL322298,5,6.698970004336019,6.40680106153198,0.2921689428040386,0.8490566037735849,CHEMBL322298,16f8e312d55f,high,False
CHEMBL322395,5,5.522878745280337,5.979931284902007,0.45705253962167,0.6493506493506493,CHEMBL322395,d6d537a9ccdd,medium,False
CHEMBL3233020,5,7.760716752203078,7.071414119795802,0.6893026324072764,0.863013698630137,CHEMBL3233020,f8bd9dca8697,high,False
CHEMBL3233764,5,6.266000713461613,6.013068369853491,0.2529323436081228,0.7971014492753623,CHEMBL3233764,d24c709375f7,high,False
CHEMBL3233782,5,6.967958282018202,7.853177005119283,0.8852187231010813,0.8142857142857143,CHEMBL3233782,817382779f0e,high,False
CHEMBL323424,5,6.639993867770901,6.537407295642902,0.1025865721279988,0.5932203389830508,CHEMBL323424,9f64913a9962,medium,False
CHEMBL3234747,5,7.356547323513812,7.291487104321772,0.0650602191920404,0.9420289855072465,CHEMBL3234747,97c109fc8da2,high,False
CHEMBL323630,5,6.187086643357144,6.479140923996279,0.2920542806391344,0.7162162162162162,CHEMBL323630,9f64913a9962,high,False
CHEMBL3237929,5,6.195179321278838,6.038244350144499,0.1569349711343388,0.825,CHEMBL3237929,0b0bb31fe13d,high,False
CHEMBL3237930,5,6.087246696328677,6.027268553456719,0.0599781428719579,0.8048780487804879,CHEMBL3237930,0b0bb31fe13d,high,False
CHEMBL3237934,5,5.1283103343144845,6.234377936199588,1.106067601885104,0.945945945945946,CHEMBL3237934,5d13daeea8c3,high,False
CHEMBL3237935,5,6.156144577376839,6.378592669190015,0.2224480918131757,0.8433734939759037,CHEMBL3237935,5d13daeea8c3,high,False
CHEMBL3237936,5,5.61636413163812,6.276447585260841,0.6600834536227209,0.8974358974358975,CHEMBL3237936,5d13daeea8c3,high,False
CHEMBL323900,5,5.180000294489515,6.0039492532391225,0.8239489587496074,0.5862068965517241,CHEMBL323900,9f64913a9962,medium,False
CHEMBL323970,5,5.110000065251387,5.859595381563702,0.7495953163123152,0.5454545454545454,CHEMBL323970,9f64913a9962,medium,False
CHEMBL324030,5,5.055517327849831,5.280242922446133,0.2247255945963022,0.6612903225806451,CHEMBL324030,dea80d944773,medium,False
CHEMBL324045,5,6.009998764965339,6.190800741701678,0.1808019767363395,0.7068965517241379,CHEMBL324045,9f64913a9962,high,False
CHEMBL324399,5,4.159999981744464,6.09698317466731,1.9369831929228452,0.5526315789473685,CHEMBL324399,9f64913a9962,medium,False
CHEMBL324718,5,6.090757628453684,6.4713759097962535,0.3806182813425698,0.6923076923076923,CHEMBL324718,9f64913a9962,medium,False
CHEMBL324926,5,6.481486060122112,6.044733909125787,0.436752150996325,0.8035714285714286,CHEMBL324926,16f8e312d55f,high,False
CHEMBL325156,5,5.315154638355588,6.962886796150526,1.6477321577949384,0.7209302325581395,CHEMBL325156,9f64913a9962,high,False
CHEMBL325760,5,5.130000141365475,6.059341968517301,0.929341827151826,0.5526315789473685,CHEMBL325760,9f64913a9962,medium,False
CHEMBL325981,5,5.290000325166602,5.509984219174886,0.2199838940082834,0.8431372549019608,CHEMBL325981,2f435eeb6e61,high,False
CHEMBL326280,5,6.101185971778044,6.189701759307139,0.0885157875290953,0.6265060240963856,CHEMBL326280,9f64913a9962,medium,False
CHEMBL3263959,5,5.115204636051019,6.220598227328874,1.1053935912778543,0.6703296703296703,CHEMBL3263959,f413c09469a4,medium,False
CHEMBL3263960,5,5.475882063632395,6.280685007758451,0.804802944126056,0.891566265060241,CHEMBL3263960,cbf40f6c5e6c,high,False
CHEMBL3263964,5,6.767755226283015,6.255910120399822,0.511845105883193,0.8658536585365854,CHEMBL3263964,bb883e7858f8,high,False
CHEMBL3263965,5,6.240338066393223,6.4045085334688086,0.1641704670755857,0.8536585365853658,CHEMBL3263965,bb883e7858f8,high,False
CHEMBL3263966,5,5.2419277210906685,6.19065079528914,0.9487230741984716,0.8658536585365854,CHEMBL3263966,250541030665,high,False
CHEMBL326445,5,4.769999911123512,6.329903660620171,1.5599037494966588,0.5396825396825397,CHEMBL326445,9f64913a9962,medium,False
CHEMBL326811,5,5.790484985457369,6.291928536210665,0.5014435507532955,0.6451612903225806,CHEMBL326811,9f64913a9962,medium,False
CHEMBL327127,5,7.065971819088479,6.18935964281878,0.876612176269699,0.7241379310344828,CHEMBL327127,16f8e312d55f,high,False
CHEMBL330323,5,6.221848749616356,6.802084568389202,0.580235818772846,0.6590909090909091,CHEMBL330323,b7cd45712f4a,medium,False
CHEMBL332269,5,5.356547323513812,5.976592470590176,0.6200451470763637,0.7586206896551724,CHEMBL332269,5cbc6579c46e,high,False
CHEMBL332333,5,6.078695380194719,5.726836584348643,0.3518587958460761,0.4166666666666667,CHEMBL332333,e081dfb64b22,medium,False
CHEMBL333038,5,6.541773025725037,6.62595843539648,0.0841854096714422,0.6444444444444445,CHEMBL333038,e081dfb64b22,medium,False
CHEMBL333231,5,6.70446769648675,6.701525010803571,0.0029426856831795,0.75,CHEMBL333231,6d746bf5d979,high,False
CHEMBL3335244,5,4.052223291535261,5.253388982441908,1.201165690906647,0.288135593220339,CHEMBL3335244,9bfadbb2fb90,low,True
CHEMBL3335245,5,4.115204636051019,5.840766633952341,1.7255619979013217,0.2894736842105263,CHEMBL3335245,9bfadbb2fb90,low,True
CHEMBL334026,5,4.616184634019569,6.499256264783502,1.8830716307639328,0.6545454545454545,CHEMBL334026,f304091acd80,medium,False
CHEMBL334255,5,5.459420283495546,4.786405778753096,0.6730145047424498,0.2647058823529412,CHEMBL334255,8eb2bbb7e55a,low,True
CHEMBL334334,5,5.045757490560675,5.079405633781474,0.0336481432207991,0.5686274509803921,CHEMBL334334,f573aa99b3be,medium,False
CHEMBL3347487,5,6.698970004336019,6.769873373124159,0.0709033687881399,0.4933333333333333,CHEMBL3347487,eb2833a6de98,medium,False
CHEMBL3347498,5,6.070581074285707,6.464673998904676,0.3940929246189686,0.7169811320754716,CHEMBL3347498,e739ea7e06eb,high,False
CHEMBL3353405,5,5.3979400086720375,6.075532576100267,0.6775925674282295,0.9012345679012346,CHEMBL3353405,6a3893e50ea7,high,False
CHEMBL3355876,5,9.292429823902063,9.184373535718343,0.1080562881837181,1.0,CHEMBL3355876,180e40f9aa9d,high,False
CHEMBL3355881,5,9.309803919971486,9.282101916604343,0.0277020033671409,1.0,CHEMBL3355881,180e40f9aa9d,high,False
CHEMBL3355886,5,7.82102305270683,7.5171719287853636,0.3038511239214667,1.0,CHEMBL3355886,3be68a9e8cd3,high,False
CHEMBL335648,5,7.721246399047171,5.540193365873591,2.18105303317358,0.7012987012987013,CHEMBL335648,a9e4bd30086e,high,False
CHEMBL335718,5,5.886056647693163,5.449457838622513,0.4365988090706496,0.7380952380952381,CHEMBL335718,a9e4bd30086e,high,False
CHEMBL3357635,5,8.70363411680302,8.71698479404851,0.0133506772454907,0.8648648648648649,CHEMBL3357635,2ce2a2dd5ffc,high,False
CHEMBL3357636,5,9.173925197299171,8.71698479404851,0.4569404032506607,0.8648648648648649,CHEMBL3357636,2ce2a2dd5ffc,high,False
CHEMBL3357645,5,8.185091401990743,8.421249036514208,0.2361576345234652,0.9135802469135802,CHEMBL3357645,fee7f868ab1e,high,False
CHEMBL3357646,5,8.593459819566045,8.421249036514208,0.1722107830518364,0.9135802469135802,CHEMBL3357646,fee7f868ab1e,high,False
CHEMBL3357647,5,7.655385539866339,7.723587735071303,0.0682021952049636,0.7790697674418605,CHEMBL3357647,91da64f824bb,high,False
CHEMBL3357648,5,7.406713932979542,7.723587735071303,0.3168738020917603,0.7790697674418605,CHEMBL3357648,91da64f824bb,high,False
CHEMBL3357652,5,8.449814727441218,8.203093316385436,0.2467214110557822,0.7560975609756098,CHEMBL3357652,d26df92c0d63,high,False
CHEMBL3357653,5,7.950781977329818,8.203093316385436,0.252311339055618,0.7560975609756098,CHEMBL3357653,d26df92c0d63,high,False
CHEMBL335931,5,5.455931955649724,5.39216205737243,0.063769898277294,0.7325581395348837,CHEMBL335931,a9e4bd30086e,high,False
CHEMBL335932,5,5.1938200260161125,5.421111909921848,0.2272918839057354,0.8076923076923077,CHEMBL335932,a9e4bd30086e,high,False
CHEMBL3360604,5,9.2839966563652,9.184373535718343,0.0996231206468554,1.0,CHEMBL3360604,6a4dcf9d114a,high,False
CHEMBL3360609,5,9.327902142064282,9.282101916604343,0.0458002254599367,1.0,CHEMBL3360609,6a4dcf9d114a,high,False
CHEMBL3360613,5,7.924453038607469,7.564329515504373,0.3601235231030957,1.0,CHEMBL3360613,84a37366b04a,high,False
CHEMBL3360619,5,9.481486060122112,9.179723347819053,0.301762712303061,1.0,CHEMBL3360619,6a4dcf9d114a,high,False
CHEMBL336174,5,5.130768280269024,4.823514415247972,0.3072538650210514,0.6458333333333334,CHEMBL336174,a799a00bed62,medium,False
CHEMBL336409,5,5.886056647693163,4.958400039159717,0.9276566085334456,0.4629629629629629,CHEMBL336409,1463cd087be8,medium,False
CHEMBL337027,5,6.795880017344075,5.484473009867743,1.3114070074763324,0.810126582278481,CHEMBL337027,a9e4bd30086e,high,False
CHEMBL337035,5,4.903089986991944,5.52227412639212,0.6191841394001765,0.7848101265822784,CHEMBL337035,a9e4bd30086e,high,False
CHEMBL338049,5,7.769551078621726,6.029769013050868,1.739782065570858,0.7910447761194029,CHEMBL338049,a9e4bd30086e,high,False
CHEMBL338114,5,9.040481884675245,8.688350592619141,0.3521312920561037,0.6896551724137931,CHEMBL338114,587baf745f50,medium,False
CHEMBL338155,5,6.585026652029182,6.029769013050868,0.5552576389783139,0.7910447761194029,CHEMBL338155,a9e4bd30086e,high,False
CHEMBL338449,5,4.8696662315049934,5.373323073176153,0.5036568416711598,0.7974683544303798,CHEMBL338449,a9e4bd30086e,high,False
CHEMBL338935,5,6.657577319177793,5.440930351606449,1.2166469675713447,0.8076923076923077,CHEMBL338935,a9e4bd30086e,high,False
CHEMBL3403515,5,6.986320302708807,7.715321371137944,0.7290010684291364,0.8958333333333334,CHEMBL3403515,a9ecaa8fcafe,high,False
CHEMBL340399,5,8.141344530963355,7.775807840728706,0.3655366902346495,0.671875,CHEMBL340399,587baf745f50,medium,False
CHEMBL340611,5,7.366531544420413,5.49635026292304,1.8701812814973728,0.6875,CHEMBL340611,a9e4bd30086e,medium,False
CHEMBL3416616,5,5.102153068420428,6.267297950323244,1.1651448819028165,0.7045454545454546,CHEMBL3416616,a57a826c97b5,high,False
CHEMBL3416617,5,5.682145510668531,6.42828736153399,0.7461418508654596,0.717391304347826,CHEMBL3416617,a57a826c97b5,high,False
CHEMBL3425662,5,6.1837713539076375,6.040135074088132,0.1436362798195052,0.8021978021978022,CHEMBL3425662,80b5b9ef2440,high,False
CHEMBL3425663,5,6.773723468385537,6.1494862955451,0.624237172840437,0.8131868131868132,CHEMBL3425663,680138e7f85d,high,False
CHEMBL3425665,5,6.008864383480216,6.111928179773454,0.1030637962932381,0.8352941176470589,CHEMBL3425665,0b0bb31fe13d,high,False
CHEMBL3425666,5,6.1419983281826,5.959120946181081,0.1828773820015197,0.8352941176470589,CHEMBL3425666,0b0bb31fe13d,high,False
CHEMBL3425671,5,5.485452247339714,5.913963788775075,0.4285115414353617,0.7922077922077922,CHEMBL3425671,0b0bb31fe13d,high,False
CHEMBL3425673,5,5.906239639581768,5.925582325444079,0.0193426858623109,0.825,CHEMBL3425673,59fac6bf0bb9,high,False
CHEMBL3426225,5,5.453704164878557,6.274973265547914,0.8212691006693564,0.5681818181818182,CHEMBL3426225,5f44aac48042,medium,False
CHEMBL342828,5,7.853871964321762,8.240191385182156,0.3863194208603939,0.8108108108108109,CHEMBL342828,151a0bf00f38,high,False
CHEMBL346716,5,4.292429823902063,4.909504799270082,0.6170749753680189,0.5961538461538461,CHEMBL346716,a799a00bed62,medium,False
CHEMBL346863,5,7.397940008672037,7.326857168951559,0.0710828397204776,0.6226415094339622,CHEMBL346863,c11f38c82236,medium,False
CHEMBL347160,5,4.823908740944319,4.783783912739765,0.0401248282045534,0.6585365853658537,CHEMBL347160,f81fbfaaf350,medium,False
CHEMBL347659,5,4.886056647693163,5.076453905664417,0.190397257971254,0.723404255319149,CHEMBL347659,f81fbfaaf350,high,False
CHEMBL347668,5,5.070581074285707,5.356699797535148,0.2861187232494409,0.5740740740740741,CHEMBL347668,a799a00bed62,medium,False
CHEMBL348146,5,4.552841968657781,4.79715400412029,0.2443120354625092,0.5849056603773585,CHEMBL348146,a799a00bed62,medium,False
CHEMBL352876,5,5.522878745280337,5.08119681409544,0.4416819311848972,0.5098039215686274,CHEMBL352876,f573aa99b3be,medium,False
CHEMBL353028,5,5.654901959985743,6.017945240858211,0.3630432808724677,0.6730769230769231,CHEMBL353028,f573aa99b3be,medium,False
CHEMBL354300,5,4.568636235841013,5.660421155798055,1.0917849199570415,0.5172413793103449,CHEMBL354300,630a9783b06b,medium,False
CHEMBL354301,5,5.301029995663981,5.852004459164342,0.5509744635003608,0.3943661971830985,CHEMBL354301,630a9783b06b,medium,False
CHEMBL354521,5,4.349485002168009,5.592695334240026,1.2432103320720165,0.4666666666666667,CHEMBL354521,630a9783b06b,medium,False
CHEMBL354757,5,4.1249387366083,4.82228189827124,0.69734316166294,0.4918032786885246,CHEMBL354757,630a9783b06b,medium,False
CHEMBL355269,5,6.1249387366083,6.226215420275954,0.1012766836676544,0.7794117647058824,CHEMBL355269,ae797f0b7806,high,False
CHEMBL355294,5,7.301029995663981,5.896497545821084,1.4045324498428968,0.74,CHEMBL355294,531cba462723,high,False
CHEMBL355419,5,4.77642098432889,5.215637722646547,0.4392167383176568,0.4821428571428571,CHEMBL355419,f573aa99b3be,medium,False
CHEMBL355461,5,5.221848749616356,5.076556012045953,0.1452927375704034,0.6122448979591837,CHEMBL355461,f573aa99b3be,medium,False
CHEMBL355853,5,5.596910013008056,5.915559438366053,0.3186494253579965,0.7192982456140351,CHEMBL355853,f573aa99b3be,high,False
CHEMBL355857,5,5.806305086830635,5.85546405343172,0.0491589666010847,0.782608695652174,CHEMBL355857,f573aa99b3be,high,False
CHEMBL358494,5,5.0,5.16329898996139,0.1632989899613903,0.7906976744186046,CHEMBL358494,97e2fab56d9a,high,False
CHEMBL3586176,5,5.187086643357144,5.646696689529208,0.459610046172064,0.8,CHEMBL3586176,03bf5b66d8bc,high,False
CHEMBL3586177,5,5.508638306165727,5.605508866196185,0.0968705600304584,0.8045977011494253,CHEMBL3586177,03bf5b66d8bc,high,False
CHEMBL3586189,5,4.87942606879415,5.271301517340176,0.3918754485460258,0.9,CHEMBL3586189,25a3275fc7a8,high,False
CHEMBL360211,5,6.493494967595128,7.276095350554351,0.7826003829592239,0.9879518072289156,CHEMBL360211,4ccebc3f79f6,high,False
CHEMBL3604920,5,6.045757490560675,6.593562058818603,0.547804568257928,0.573170731707317,CHEMBL3604920,b94ca1f352e9,medium,False
CHEMBL3604921,5,6.911954370472159,6.684924771410342,0.2270295990618169,0.7333333333333333,CHEMBL3604921,b94ca1f352e9,high,False
CHEMBL3604922,5,5.619788758288394,6.674881128783224,1.0550923704948303,0.6075949367088608,CHEMBL3604922,b94ca1f352e9,medium,False
CHEMBL3604924,5,5.721246399047171,5.854531861166383,0.1332854621192121,0.7297297297297297,CHEMBL3604924,b94ca1f352e9,high,False
CHEMBL3604925,5,5.938074179516457,6.480095219572081,0.5420210400556238,0.6025641025641025,CHEMBL3604925,b94ca1f352e9,medium,False
CHEMBL3604926,5,5.758563208195623,6.581855415639837,0.8232922074442142,0.4302325581395348,CHEMBL3604926,b94ca1f352e9,medium,False
CHEMBL3604927,5,5.638272163982407,6.287120732632804,0.6488485686503971,0.4761904761904761,CHEMBL3604927,b94ca1f352e9,medium,False
CHEMBL3604928,5,5.895242492728684,6.612271008695284,0.7170285159666001,0.4235294117647059,CHEMBL3604928,b94ca1f352e9,medium,False
CHEMBL3604929,5,5.309803919971486,6.353130178727654,1.043326258756168,0.4875,CHEMBL3604929,b94ca1f352e9,medium,False
CHEMBL3604930,5,5.765826334793921,6.5735333584710745,0.8077070236771533,0.4320987654320987,CHEMBL3604930,b94ca1f352e9,medium,False
CHEMBL3604933,5,5.710108201691595,6.707689005141537,0.9975808034499424,0.7297297297297297,CHEMBL3604933,b94ca1f352e9,high,False
CHEMBL3604935,5,5.75713928675921,6.656045997652229,0.8989067108930193,0.6395348837209303,CHEMBL3604935,b94ca1f352e9,medium,False
CHEMBL3604936,5,5.698970004336019,6.624922824060067,0.9259528197240484,0.5,CHEMBL3604936,b94ca1f352e9,medium,False
CHEMBL360754,5,6.3979400086720375,6.86707863950035,0.4691386308283123,0.7311827956989247,CHEMBL360754,694159dd5c24,high,False
CHEMBL360958,5,7.508638306165727,7.463294088660246,0.0453442175054812,0.9629629629629628,CHEMBL360958,cebca61bc501,high,False
CHEMBL360979,5,6.669586226650809,6.901864702163341,0.2322784755125315,0.6914893617021277,CHEMBL360979,ce33a8956664,medium,False
CHEMBL3612571,5,5.886056647693163,7.020074495307831,1.1340178476146685,0.7681159420289855,CHEMBL3612571,e8bc028ff381,high,False
CHEMBL3612593,5,7.275724130399211,6.734257276958293,0.5414668534409177,0.821917808219178,CHEMBL3612593,e8bc028ff381,high,False
CHEMBL36164,5,7.6629600029889104,8.050026374281197,0.3870663712922866,0.6176470588235294,CHEMBL36164,08256fa61568,medium,False
CHEMBL3622650,5,8.275724130399212,8.104097157642814,0.1716269727563979,0.8795180722891566,CHEMBL3622650,fee7f868ab1e,high,False
CHEMBL3622651,5,8.67778070526608,8.33089131056297,0.3468893947031102,0.8648648648648649,CHEMBL3622651,2ce2a2dd5ffc,high,False
CHEMBL3622659,5,6.447818661160664,7.871780935469263,1.4239622743085991,0.7558139534883721,CHEMBL3622659,539bac90c971,high,False
CHEMBL3622671,5,8.275724130399212,7.720541145319853,0.5551829850793588,0.7906976744186046,CHEMBL3622671,fee7f868ab1e,high,False
CHEMBL3622672,5,8.113106777509403,8.109409943219957,0.0036968342894461,0.7402597402597403,CHEMBL3622672,2ce2a2dd5ffc,high,False
CHEMBL3622673,5,8.214670164989233,8.239492254826017,0.0248220898367836,0.7341772151898734,CHEMBL3622673,2ce2a2dd5ffc,high,False
CHEMBL362611,5,6.655607726314889,7.307381519455565,0.6517737931406762,0.8837209302325582,CHEMBL362611,cebca61bc501,high,False
CHEMBL362824,5,6.549750891680639,7.342598402661751,0.7928475109811117,0.8837209302325582,CHEMBL362824,cebca61bc501,high,False
CHEMBL3628796,5,5.112945621949043,7.311773269548618,2.1988276475995745,0.76,CHEMBL3628796,3291777e57d0,high,False
CHEMBL3628816,5,4.674074044228534,6.352885881958105,1.6788118377295715,0.4576271186440678,CHEMBL3628816,4aec5b80076a,medium,False
CHEMBL3628817,5,4.666351243485299,6.147082902023183,1.4807316585378842,0.5166666666666667,CHEMBL3628817,4aec5b80076a,medium,False
CHEMBL3628818,5,4.34008379993015,6.366941596727234,2.026857796797084,0.4,CHEMBL3628818,4aec5b80076a,medium,False
CHEMBL3633141,5,7.823908740944319,6.884819064929717,0.9390896760146016,0.8076923076923077,CHEMBL3633141,e1f9fca49279,high,False
CHEMBL3633145,5,9.15051499783199,8.016117976093273,1.1343970217387174,0.7976190476190477,CHEMBL3633145,93e734acd937,high,False
CHEMBL363607,5,4.339134521996131,5.48810317853962,1.148968656543489,0.515625,CHEMBL363607,cfc759f759cf,medium,False
CHEMBL3655338,5,9.0,8.432004360352682,0.567995639647318,0.7674418604651163,CHEMBL3655338,fec586ac0f42,high,False
CHEMBL3655339,5,8.698970004336019,7.242675090563632,1.4562949137723864,0.7160493827160493,CHEMBL3655339,f3723ea5e8b5,high,False
CHEMBL3655340,5,9.0,7.237599971790704,1.7624000282092958,0.7073170731707317,CHEMBL3655340,f3723ea5e8b5,high,False
