observed_pIC50,predicted_pIC50,residual
8.42021640338319,7.8786180957536445,0.5415983076295454
7.207608310501746,7.389793767442471,-0.18218545694072574
6.346787486224656,7.734164885649368,-1.3873773994247118
5.336487529584844,7.596597073923603,-2.260109544338759
8.096910013008056,6.897128831929459,1.1997811810785972
7.769551078621726,6.644062974640031,1.125488103981695
8.045757490560675,8.360558657805669,-0.31480116724499396
7.022276394711152,8.464289067577825,-1.4420126728666727
7.585026652029182,6.708875844418708,0.8761508076104736
7.346787486224656,6.539483289988153,0.8073041962365028
7.2839966563652,6.553535905983413,0.7304607503817868
8.397940008672037,8.433162092303553,-0.03522208363151513
5.996539467890493,6.624461905665336,-0.6279224377748429
8.327902142064282,8.06980964325743,0.25809249880685137
8.18045606445813,8.096153135358431,0.0843029290996995
7.200659450546418,7.643331843412389,-0.4426723928659708
7.920818753952375,7.924554314846854,-0.0037355608944791285
7.481486060122112,7.618694965349862,-0.13720890522774987
7.568636235841012,7.629522026506146,-0.06088579066513411
7.537602002101044,7.297589363567709,0.24001263853333565
7.853871964321762,7.588706318214236,0.26516564610752624
5.492144128304169,7.248572696467902,-1.7564285681637335
6.060480747381382,7.387349526652,-1.326868779270618
4.950007143079858,6.961872611608587,-2.01186546852873
5.785156151952302,7.275460154104858,-1.4903040021525555
5.504455662453552,7.318004095692872,-1.81354843323932
5.450996737974212,6.24080094913182,-0.789804211157608
5.7281583934635005,6.3548545782208805,-0.62669618475738
4.857610533881164,6.49134703913768,-1.6337365052565156
5.355561410532161,6.196098467640802,-0.8405370571086408
5.246416941107094,6.268640952970104,-1.0222240118630106
7.214670164989233,6.230325740924916,0.9843444240643171
7.187086643357144,6.620602899460923,0.5664837438962209
6.142064735280571,6.762655748522877,-0.620591013242306
3.9503943874050265,5.467562005134421,-1.5171676177293945
4.898940645091884,5.338435917818557,-0.4394952727266723
4.657577319177793,5.544498432329972,-0.8869211131521784
4.607303046740334,6.090851390213518,-1.483548343473184
4.245651664288981,5.0137062112687465,-0.7680545469797657
4.151662826428059,5.487067210645656,-1.3354043842175969
4.067526235322847,5.572868845716789,-1.5053426103939413
4.0343280287798935,5.587489178655551,-1.553161149875658
5.823908740944319,5.714836855097962,0.10907188584635641
5.04474531717982,6.241463687708561,-1.1967183705287407
5.03226486821612,6.243253871808231,-1.2109890035921111
3.778846678045295,6.178814604786495,-2.3999679267411995
3.945770090136602,5.998088891035227,-2.052318800898625
4.000434511774018,6.153447301129059,-2.1530127893550413
4.1598939055432425,6.1136535352383286,-1.953759629695086
5.552841968657781,5.365178098316964,0.18766387034081689
7.958607314841775,7.692926522117789,0.2656807927239857
7.468521082957745,7.692926522117789,-0.2244054391600443
7.91721462968355,7.268767019695815,0.648447609987735
8.46470587995723,9.03405961773385,-0.5693537377766216
4.313363730737707,5.114813092109529,-0.8014493613718221
5.075720713938118,6.1538808542116525,-1.0781601402735346
5.275724130399211,6.718547619948648,-1.4428234895494372
9.292429823902063,9.131105424301444,0.16132439960061973
9.537602002101044,8.635358928773199,0.9022430733278455
8.835647144215564,7.082670932363723,1.7529762118518404
9.167491087293763,7.076275177047483,2.09121591024628
7.214728530059051,7.8980922161562095,-0.6833636860971586
7.425968732272281,7.685942344818042,-0.25997361254576123
8.20620961530918,7.691910653023104,0.5142989622860767
6.7281583934635005,6.666305186373403,0.06185320709009723
5.384775539310863,5.6666466664492745,-0.28187112713841156
5.630784142589857,5.899912489887911,-0.26912834729805457
5.85078088734462,5.93254388188509,-0.08176299454046987
5.653647025549361,5.96106413292961,-0.30741710738024874
5.452225294612178,5.955775436283704,-0.5035501416715267
5.376750709602099,5.949961591808457,-0.5732108822063582
5.480172006224281,5.924064024155643,-0.4438920179313621
5.7447274948966935,5.917803239409652,-0.1730757445129587
5.85078088734462,5.7795035597106015,0.07127732763401884
5.958607314841775,6.220199282722388,-0.2615919678806131
5.647817481888637,5.924064024155643,-0.27624654226700596
5.806875401645538,5.98775343557281,-0.18087803392727242
5.950781977329818,6.0103680629385465,-0.05958608560872847
5.209714835966759,5.807007240617256,-0.5972924046504975
5.287350298372789,6.019105688683494,-0.7317553903107052
6.045757490560675,6.155979438488006,-0.11022194792733142
8.10790539730952,6.400637148088081,1.7072682492214382
6.050609993355087,7.767315124163616,-1.7167051308085295
8.05551732784983,8.245642527630876,-0.19012519978104514
8.522878745280337,8.133316319098475,0.3895624261818629
8.706144517490543,8.523608863307334,0.1825356541832086
7.180456064458131,7.0346777848425175,0.1457782796156133
5.858863909879261,6.731572414652039,-0.8727085047727776
4.823908740944319,6.222402356908492,-1.3984936159641732
6.2441251443275085,6.451082976133343,-0.20695783180583405
6.200659450546418,6.430854583998258,-0.23019513345183995
7.721848749616356,7.68092820003953,0.04092054957682656
7.113509274827518,7.368453659998521,-0.2549443851710036
6.920818753952375,7.737999568395245,-0.81718081444287
8.221848749616356,7.916933065018525,0.30491568459783114
8.221848749616356,7.981753448772487,0.2400953008438691
7.721246399047171,7.292872802389933,0.42837359665723795
5.903437700822769,5.884083150255021,0.019354550567747708
5.809894379144197,5.766131397591469,0.043762981552728064
5.920818753952375,5.545782543551031,0.37503621040134405
6.173745323559505,6.54077099418728,-0.36702567062777547
5.267606240177031,5.428381565933338,-0.16077532575630737
6.259637310505756,6.450142033486397,-0.19050472298064136
6.013228265733755,7.090434390158825,-1.0772061244250706
7.1487416512809245,7.261073539722242,-0.11233188844131714
5.657577319177793,7.3445540234397155,-1.6869767042619221
3.8859999926624793,6.0848421876982846,-2.1988421950358052
3.601999993346908,6.137369207307371,-2.535369213960463
6.728052854097656,6.669687543076573,0.05836531102108289
5.367542707815275,6.14940122140314,-0.7818585135878653
4.522878745280337,6.037106172851519,-1.514227427571182
4.522878745280337,5.986403358675775,-1.463524613395438
6.229147988357855,5.92818065663295,0.3009673317249053
5.598599459218455,5.422948769978676,0.1756506892397791
5.97061622231479,5.20249954558519,0.7681166767296004
6.167491087293763,5.529768541953339,0.6377225453404245
6.309803919971486,5.457444536355516,0.85235938361597
7.0,5.605526450500292,1.3944735494997076
6.698970004336019,5.566618015056104,1.1323519892799148
6.853871964321762,6.524623121531939,0.3292488427898226
7.17504064063229,7.323373821493699,-0.14833318086140856
5.896196279044043,6.809517157620849,-0.9133208785768065
7.503061542529394,6.768787635108153,0.7342739074212403
7.933230545814891,6.771632593093143,1.1615979527217482
5.838588417769492,6.771632593093143,-0.9330441753236514
8.397940008672037,6.803405075986714,1.594534932685323
7.192709566501257,6.83318025295682,0.35952931354443685
7.09957275424822,6.715288471065232,0.38428428318298735
7.858349385648225,6.7619380814964325,1.0964113041517924
6.697995033793885,7.140831206895174,-0.44283617310128953
5.470545242378449,6.690920127732445,-1.220374885353996
5.9969919443828,6.811943190285424,-0.8149512459026242
7.356547323513812,7.203842178153793,0.15270514536001922
7.443697499232712,7.43226507566814,0.01143242356457197
7.327902142064282,7.330973421848281,-0.0030712797839989037
6.995678626217357,7.143086222273602,-0.14740759605624465
7.229147988357855,7.056577498362157,0.17257048999569857
6.337242168318426,7.349084734662579,-1.0118425663441535
5.522878745280337,6.2117998428133685,-0.6889210975330311
5.698970004336019,6.025545126649575,-0.3265751223135567
5.823908740944319,6.078214174486341,-0.2543054335420223
5.221848749616356,6.425737314456757,-1.2038885648404012
5.346787486224656,6.462274401290496,-1.1154869150658397
6.346787486224656,6.182444297089274,0.1643431891353817
5.962573502059376,5.851171959220402,0.11140154283897452
6.3872161432802645,6.323534492187434,0.0636816510928302
6.619788758288394,6.471635770346614,0.14815298794177956
5.443697499232712,5.828892792600766,-0.3851952933680538
5.327902142064282,5.772091962617906,-0.4441898205536239
7.2839966563652,7.120609217303059,0.1633874390621406
8.769551078621726,7.638639056979631,1.1309120216420947
6.113907492749627,7.106873431413781,-0.9929659386641543
7.886056647693163,7.49191026590037,0.39414638179279304
7.7281583934635005,7.628397045853257,0.09976134761024369
7.966576244513051,7.9715880723581405,-0.005011827845089911
5.252976822548372,6.570267387186883,-1.317290564638511
8.196173320325435,7.893478890732498,0.302694429592937
7.495274552100653,7.841961656693132,-0.34668710459247887
6.755724641749778,7.210093735049729,-0.45436909329995157
8.88941028970075,7.465991213488942,1.4234190762118084
5.910094888560602,5.755767442561529,0.15432744599907267
5.928117992693874,5.761709053650818,0.16640893904305631
6.443697499232712,6.950632241590564,-0.5069347423578519
5.279014255846261,5.982888119475976,-0.703873863629715
6.886056647693163,6.7850054384207645,0.10105120927239852
6.091514981121351,6.494793750945868,-0.4032787698245164
6.401209493236885,6.0208882836721225,0.38032120956476234
7.42021640338319,7.246791265350432,0.1734251380327576
7.070581074285707,7.031514481660605,0.039066592625101926
7.494850021680094,6.952019492617769,0.542830529062325
5.524764777395872,5.573594430767892,-0.048829653372020054
5.251811972993799,7.377014396387364,-2.1252024233935645
7.096910013008056,6.877231648306679,0.21967836470137758
7.823908740944319,7.177971943353859,0.6459367975904593
6.436518914605589,6.467855175254257,-0.03133626064866757
6.096910013008056,6.247131401571835,-0.15022138856377865
6.769551078621726,6.347929122623958,0.4216219559977681
6.101185971778044,6.303792466392452,-0.20260649461440838
5.6020599913279625,5.310281757762237,0.29177823356572574
6.522878745280337,5.169606851851438,1.3532718934288992
4.0,4.772530046999734,-0.7725300469997336
6.031517051446064,6.243486523273178,-0.21196947182711412
4.045757490560675,4.231478988426545,-0.18572149786587033
6.229147988357855,6.456171301347836,-0.22702331298998057
6.026872146400301,5.903366527936644,0.12350561846365693
8.299127458881468,7.973233794100239,0.32589366478122894
6.639993867770901,7.770463888951261,-1.1304700211803604
5.749999855918706,7.869835219009544,-2.1198353630908375
7.68680435562279,8.04648509399866,-0.3596807383758698
6.162472253885646,7.255997842517879,-1.0935255886322333
6.070581074285707,4.723287338028561,1.3472937362571464
8.397940008672037,6.4982437572462,1.899696251425837
5.508638306165727,5.958312191445319,-0.4496738852795925
7.280006173632396,7.407390284688114,-0.12738411105571856
6.142667503568731,6.271253381436488,-0.12858587786775733
7.76475065325454,7.786424785591948,-0.021674132337408558
5.207608310501746,6.16467631651729,-0.9570680060155441
9.110026361596004,8.59026538880567,0.5197609727903334
7.1487416512809245,7.252866441837349,-0.10412479055642443
4.301029995663981,5.834330031429294,-1.533300035765313
8.0,6.187057800139999,1.812942199860001
5.8928430512878,6.105536018764035,-0.21269296747623478
6.580019483275596,7.135294621691783,-0.5552751384161878
6.846466024669351,6.247723610184073,0.5987424144852787
7.657577319177793,6.906730844083436,0.7508464750943578
6.252510507741327,5.239926072987936,1.012584434753391
7.026872146400302,6.852999578841841,0.17387256755846092
8.548455006504028,7.874854515056318,0.6736004914477105
7.384049948343599,7.335334790607472,0.04871515773612689
7.231361898752386,7.219151319502317,0.012210579250068854
7.394694953858891,7.351880133277858,0.04281482058103325
6.69015699528393,7.351880133277858,-0.6617231379939277
6.366531544420413,5.388585878459426,0.9779456659609869
6.6777807052660805,5.296105439321724,1.3816752659443567
5.723538195826755,5.2779557822884495,0.44558241353830574
5.58838029403677,5.229962834575782,0.3584174594609877
4.904830648568245,5.286502352475543,-0.38167170390729765
5.212539525481585,5.241008629213964,-0.02846910373237943
4.999132278468773,5.245636440946693,-0.24650416247791984
6.187132904501549,6.336992831104915,-0.14985992660336578
6.056608887476839,5.997571720670988,0.059037166805850916
5.839557812613807,6.007305163936428,-0.16774735132262109
6.508638306165727,6.251028573159689,0.2576097330060376
8.301029995663981,7.539655982183562,0.7613740134804194
7.83889035263304,7.399442574395448,0.43944777823759207
7.930060456799381,7.5671832740829075,0.3628771827164732
7.057319389984244,7.680441604747638,-0.6231222147633941
4.568636235841013,6.093539243672125,-1.5249030078311119
9.0,8.06497346194372,0.9350265380562792
8.393373973901802,6.134030206531261,2.2593437673705417
5.479516467259208,7.139892985355255,-1.6603765180960472
4.356547323513812,4.979587783855768,-0.6230404603419561
4.650514997831991,5.503635962477809,-0.853120964645818
6.234657158862035,6.051664729504276,0.18299242935775872
5.467771005386541,5.667058399921194,-0.19928739453465294
6.130000141365475,5.964668135589973,0.1653320057755021
7.180456064458131,6.34172519077135,0.8387308736867807
6.823908740944319,6.209235361395027,0.6146733795492914
5.718966632752272,5.574521804889109,0.14444482786316293
5.920818753952375,6.813781427040949,-0.892962673088574
7.650916831220409,7.753052387519252,-0.10213555629884219
7.381011079635066,7.632922023440102,-0.2519109438050364
7.605023280445436,7.621067226281313,-0.016043945835876983
7.877784121727173,7.636677420120359,0.2411067016068147
6.698970004336019,6.40680106153198,0.2921689428040386
5.522878745280337,5.979931284902007,-0.45705253962167003
7.760716752203078,7.071414119795802,0.6893026324072764
6.266000713461613,6.013068369853491,0.2529323436081228
6.967958282018202,7.853177005119283,-0.8852187231010813
6.639993867770901,6.537407295642902,0.10258657212799882
7.356547323513812,7.291487104321772,0.06506021919204041
6.187086643357144,6.479140923996279,-0.2920542806391344
6.195179321278838,6.038244350144499,0.15693497113433885
6.087246696328677,6.027268553456719,0.05997814287195791
5.1283103343144845,6.234377936199588,-1.106067601885104
6.156144577376839,6.378592669190015,-0.2224480918131757
5.61636413163812,6.276447585260841,-0.6600834536227209
5.180000294489515,6.0039492532391225,-0.8239489587496074
5.110000065251387,5.859595381563702,-0.7495953163123152
5.055517327849831,5.280242922446133,-0.22472559459630226
6.009998764965339,6.190800741701678,-0.18080197673633958
4.159999981744464,6.09698317466731,-1.9369831929228454
6.090757628453684,6.4713759097962535,-0.3806182813425698
6.481486060122112,6.044733909125787,0.43675215099632503
5.315154638355588,6.962886796150526,-1.6477321577949384
5.130000141365475,6.059341968517301,-0.9293418271518261
5.290000325166602,5.509984219174886,-0.21998389400828344
6.101185971778044,6.189701759307139,-0.08851578752909539
5.115204636051019,6.220598227328874,-1.1053935912778545
5.475882063632395,6.280685007758451,-0.804802944126056
6.767755226283015,6.255910120399822,0.511845105883193
6.240338066393223,6.4045085334688086,-0.1641704670755857
5.2419277210906685,6.19065079528914,-0.9487230741984716
4.769999911123512,6.329903660620171,-1.5599037494966588
5.790484985457369,6.291928536210665,-0.5014435507532955
7.065971819088479,6.18935964281878,0.876612176269699
6.221848749616356,6.802084568389202,-0.580235818772846
5.356547323513812,5.976592470590176,-0.6200451470763637
6.078695380194719,5.726836584348643,0.35185879584607616
6.541773025725037,6.62595843539648,-0.08418540967144317
6.70446769648675,6.701525010803571,0.002942685683179569
4.052223291535261,5.253388982441908,-1.201165690906647
4.115204636051019,5.840766633952341,-1.7255619979013215
4.616184634019569,6.499256264783502,-1.8830716307639328
5.459420283495546,4.786405778753096,0.6730145047424498
5.045757490560675,5.079405633781474,-0.03364814322079912
6.698970004336019,6.769873373124159,-0.07090336878813996
6.070581074285707,6.464673998904676,-0.3940929246189686
5.3979400086720375,6.075532576100267,-0.6775925674282295
9.292429823902063,9.184373535718343,0.10805628818371993
9.309803919971486,9.282101916604343,0.02770200336714268
7.82102305270683,7.5171719287853636,0.30385112392146674
7.721246399047171,5.540193365873591,2.18105303317358
5.886056647693163,5.449457838622513,0.43659880907064963
8.70363411680302,8.71698479404851,-0.013350677245490772
9.173925197299171,8.71698479404851,0.45694040325066076
8.185091401990743,8.421249036514208,-0.23615763452346528
8.593459819566045,8.421249036514208,0.17221078305183646
7.655385539866339,7.723587735071303,-0.06820219520496362
7.406713932979542,7.723587735071303,-0.3168738020917603
8.449814727441218,8.203093316385436,0.24672141105578227
7.950781977329818,8.203093316385436,-0.252311339055618
5.455931955649724,5.39216205737243,0.06376989827729407
5.1938200260161125,5.421111909921848,-0.2272918839057354
9.2839966563652,9.184373535718343,0.09962312064685719
9.327902142064282,9.282101916604343,0.04580022545993856
7.924453038607469,7.564329515504373,0.3601235231030957
9.481486060122112,9.179723347819053,0.3017627123030593
5.130768280269024,4.823514415247972,0.30725386502105145
5.886056647693163,4.958400039159717,0.9276566085334457
6.795880017344075,5.484473009867743,1.3114070074763315
4.903089986991944,5.52227412639212,-0.6191841394001765
7.769551078621726,6.029769013050868,1.739782065570858
9.040481884675245,8.688350592619141,0.3521312920561037
6.585026652029182,6.029769013050868,0.5552576389783139
4.8696662315049934,5.373323073176153,-0.5036568416711598
6.657577319177793,5.440930351606449,1.2166469675713447
6.986320302708807,7.715321371137944,-0.7290010684291364
8.141344530963355,7.775807840728706,0.3655366902346495
7.366531544420413,5.49635026292304,1.8701812814973726
5.102153068420428,6.267297950323244,-1.1651448819028163
5.682145510668531,6.42828736153399,-0.7461418508654596
6.1837713539076375,6.040135074088132,0.14363627981950522
6.773723468385537,6.1494862955451,0.624237172840437
6.008864383480216,6.111928179773454,-0.10306379629323814
6.1419983281826,5.959120946181081,0.1828773820015197
5.485452247339714,5.913963788775075,-0.42851154143536174
5.906239639581768,5.925582325444079,-0.019342685862310915
5.453704164878557,6.274973265547914,-0.8212691006693564
7.853871964321762,8.240191385182156,-0.38631942086039395
4.292429823902063,4.909504799270082,-0.6170749753680189
7.397940008672037,7.326857168951559,0.07108283972047769
4.823908740944319,4.783783912739765,0.04012482820455343
4.886056647693163,5.076453905664417,-0.19039725797125406
5.070581074285707,5.356699797535148,-0.2861187232494409
4.552841968657781,4.79715400412029,-0.24431203546250924
5.522878745280337,5.08119681409544,0.4416819311848972
5.654901959985743,6.017945240858211,-0.36304328087246773
4.568636235841013,5.660421155798055,-1.0917849199570417
5.301029995663981,5.852004459164342,-0.5509744635003608
4.349485002168009,5.592695334240026,-1.2432103320720165
4.1249387366083,4.82228189827124,-0.69734316166294
6.1249387366083,6.226215420275954,-0.10127668366765441
7.301029995663981,5.896497545821084,1.4045324498428968
4.77642098432889,5.215637722646547,-0.43921673831765684
5.221848749616356,5.076556012045953,0.1452927375704034
5.596910013008056,5.915559438366053,-0.31864942535799656
5.806305086830635,5.85546405343172,-0.049158966601084764
5.0,5.16329898996139,-0.16329898996139036
5.187086643357144,5.646696689529208,-0.459610046172064
5.508638306165727,5.605508866196185,-0.09687056003045846
4.87942606879415,5.271301517340176,-0.39187544854602585
6.493494967595128,7.276095350554351,-0.782600382959223
6.045757490560675,6.593562058818603,-0.547804568257928
6.911954370472159,6.684924771410342,0.22702959906181697
5.619788758288394,6.674881128783224,-1.0550923704948305
5.721246399047171,5.854531861166383,-0.1332854621192121
5.938074179516457,6.480095219572081,-0.5420210400556238
5.758563208195623,6.581855415639837,-0.8232922074442142
5.638272163982407,6.287120732632804,-0.6488485686503971
5.895242492728684,6.612271008695284,-0.7170285159666001
5.309803919971486,6.353130178727654,-1.043326258756168
5.765826334793921,6.5735333584710745,-0.8077070236771533
5.710108201691595,6.707689005141537,-0.9975808034499423
5.75713928675921,6.656045997652229,-0.8989067108930193
5.698970004336019,6.624922824060067,-0.9259528197240483
6.3979400086720375,6.86707863950035,-0.4691386308283123
7.508638306165727,7.463294088660246,0.04534421750548123
6.669586226650809,6.901864702163341,-0.23227847551253156
5.886056647693163,7.020074495307831,-1.1340178476146683
7.275724130399211,6.734257276958293,0.5414668534409177
7.6629600029889104,8.050026374281197,-0.3870663712922866
8.275724130399212,8.104097157642814,0.17162697275639793
8.67778070526608,8.33089131056297,0.3468893947031102
6.447818661160664,7.871780935469263,-1.4239622743085993
8.275724130399212,7.720541145319853,0.5551829850793588
8.113106777509403,8.109409943219957,0.003696834289446116
8.214670164989233,8.239492254826017,-0.02482208983678369
6.655607726314889,7.307381519455565,-0.6517737931406762
6.549750891680639,7.342598402661751,-0.7928475109811117
5.112945621949043,7.311773269548618,-2.1988276475995745
4.674074044228534,6.352885881958105,-1.6788118377295715
4.666351243485299,6.147082902023183,-1.4807316585378842
4.34008379993015,6.366941596727234,-2.026857796797084
7.823908740944319,6.884819064929717,0.9390896760146017
9.15051499783199,8.016117976093273,1.1343970217387174
4.339134521996131,5.48810317853962,-1.148968656543489
9.0,8.432004360352682,0.567995639647318
8.698970004336019,7.242675090563632,1.4562949137723864
9.0,7.237599971790704,1.7624000282092958
9.0,8.53051215122354,0.46948784877645977
7.920818753952375,8.202569956039557,-0.2817512020871824
8.853871964321762,8.217143906111016,0.6367280582107462
7.721246399047171,8.162199428485136,-0.4409530294379653
9.0,7.84267404526908,1.1573259547309203
8.096910013008056,8.670912306792586,-0.5740022937845293
8.792513326014591,8.313510742051491,0.4790025839630996
9.468521082957745,8.12513264366098,1.3433884392967652
7.455931955649724,7.793841469189362,-0.3379095135396373
7.443697499232712,7.357362179114421,0.08633532011829104
6.005682847330363,7.492022630996669,-1.4863397836663053
7.659952682338607,8.317601529294818,-0.657648846956211
5.495699914119041,6.171676876156457,-0.6759769620374163
9.0,7.534203378183239,1.4657966218167608
8.191114132640188,8.195311744971889,-0.00419761233170135
8.005682847330363,8.06532614783105,-0.05964330050068689
7.945004138470859,8.220075852018818,-0.275071713547959
7.343518484209501,8.087026172638858,-0.7435076884293563
7.742801573860655,8.05444763265313,-0.31164605879247453
6.5934598195660445,7.165339932991609,-0.5718801134255642
5.275724130399211,6.557413706743667,-1.2816895763444558
6.096910013008056,6.018388017206556,0.07852199580150021
7.72336197693145,7.54110533654401,0.18225664038743972
8.259637310505756,7.411157529715602,0.8484797807901536
8.259637310505756,7.3970072788362256,0.8626300316695303
8.20726963524575,7.537517198445007,0.6697524368007421
7.698970004336019,7.642779801065385,0.056190203270634065
7.187086643357144,7.529674298454126,-0.34258765509698197
7.698970004336019,7.325383989553585,0.3735860147824335
7.979303657420887,7.583935757916335,0.395367899504552
7.698970004336019,7.68314507353346,0.015824930802558868
7.187086643357144,7.474127719874227,-0.28704107651708277
7.479303657420887,7.347030436624169,0.13227322079671833
7.72336197693145,7.358002444778605,0.3653595321528451
7.698970004336019,7.322140357683674,0.37682964665234486
8.259637310505756,7.51174012048543,0.7478971900203257
7.698970004336019,7.464082256256916,0.23488774807910318
6.187086643357144,7.534105207443751,-1.347018564086607
6.698970004336019,7.319525925677436,-0.6205559213414169
7.698970004336019,7.44290103438928,0.2560689699467389
5.259637310505756,6.370316724806462,-1.110679414300706
6.840011949618013,7.996540960908045,-1.156529011290032
5.718966632752272,6.755058974778202,-1.0360923420259303
5.221836686215839,6.426406136092787,-1.2045694498769475
5.286968138099561,6.838970415208057,-1.552002277108496
5.292429823902063,5.817466517104645,-0.5250366932025816
6.065501548756432,6.871826002487352,-0.8063244537309204
4.936666641048251,6.884277014540638,-1.9476103734923873
6.086186147616283,6.356938463023609,-0.2707523154073259
5.774690718274137,6.936850998308472,-1.1621602800343354
5.806875401645538,6.43805854042092,-0.6311831387753823
5.739254434269783,6.47409360410224,-0.7348391698324575
5.246416941107094,6.899242255582716,-1.6528253144756224
5.598599459218455,6.497563674683806,-0.8989642154653508
5.364516253185088,6.449523348411248,-1.0850070952261603
4.569462507032517,5.892659470686544,-1.323196963654027
5.033194465278531,5.870321820049883,-0.8371273547713516
5.384024712358335,5.795593618961085,-0.41156890660275014
4.961388753519627,5.749310026142913,-0.7879212726232865
4.671208266301088,5.858841356990857,-1.1876330906897694
5.175437056259487,5.863241783575324,-0.6878047273158368
6.22142572481177,5.807458806453917,0.41396691835785226
6.553013760177913,5.762703936554495,0.7903098236234172
4.971011122863227,5.852157556802154,-0.8811464339389268
5.838316240775014,5.9262266465088285,-0.08791040573381448
5.89931430317063,5.761423213399164,0.13789108977146647
4.592049720330362,5.8157194856807495,-1.2236697653503876
5.068270991741551,5.782032048804133,-0.7137610570625821
5.018317162059404,5.795686248044523,-0.7773690859851188
5.181387018684063,6.007346060647088,-0.8259590419630252
5.132266323791874,5.793121311474562,-0.6608549876826881
5.299147963990723,5.925060919615401,-0.6259129556246776
4.819150451949307,5.827084873451172,-1.007934421501865
4.912109326428633,5.874913601772192,-0.9628042753435597
5.224376974363091,5.885443882168183,-0.6610669078050924
7.311491192343478,6.520765208374487,0.7907259839689909
8.247425010840047,7.792660831122447,0.45476417971759986
7.04301563225724,6.5022356991929735,0.5407799330642664
8.903437700822769,8.046313297656228,0.8571244031665408
7.57577192930402,6.745561324515746,0.8302106047882738
7.176590985107455,6.513625629854688,0.6629653552527675
6.161150909262744,6.092821447906127,0.06832946135661722
6.823908740944319,6.528956940237662,0.2949518007066567
6.886056647693163,6.490576863419232,0.39547978427393105
7.698970004336019,6.729545590617748,0.9694244137182704
6.136677139879544,6.78462134691676,-0.6479442070372157
5.954677021213342,6.141413667877091,-0.186736646663749
5.876148359032914,6.035563794395934,-0.1594154353630195
8.263911498187511,7.620140294004485,0.6437712041830261
8.48220509137827,6.299782469051135,2.1824226223271355
8.313222196680535,7.581772755697684,0.7314494409828507
8.285171492312628,7.485166397982693,0.8000050943299355
8.118840060536815,6.156450183855744,1.9623898766810708
6.674895017028593,6.866050718473128,-0.19115570144453464
6.337242168318426,6.613992712075738,-0.2767505437573119
6.860435733824151,7.007201307187066,-0.14676557336291562
7.00436480540245,7.330315680448672,-0.3259508750462219
6.935916564036404,6.910232615052516,0.025683948983887817
6.340844719059371,6.598180501419319,-0.2573357823599478
8.340968332518619,7.891740910538426,0.4492274219801926
5.050609993355087,5.650615773542227,-0.6000057801871401
7.982005121531786,7.377652605827621,0.6043525157041651
4.301029995663981,5.016049102325866,-0.7150191066618845
7.136528459804615,7.434799971639754,-0.29827151183513934
7.982005121531786,7.58143268187972,0.40057243965206624
8.106446953481715,7.530095026410293,0.5763519270714221
4.455931955649724,4.99585348613286,-0.5399215304831353
7.60207388919612,7.488352699631912,0.11372118956420785
7.202631401503645,7.4308608228726305,-0.22822942136898572
7.481223010736883,7.466934869874746,0.014288140862137588
4.42021640338319,5.153329597107313,-0.7331131937241233
4.309803919971486,4.861241355160095,-0.5514374351886087
7.882640147689062,7.563177127837907,0.3194630198511552
4.2441251443275085,4.795498879374008,-0.5513737350464991
4.468521082957745,4.852406333044929,-0.3838852500871841
7.524949069468659,7.567936838213123,-0.04298776874446464
7.822504248510759,7.130293107543988,0.692211140966771
7.851886856369419,7.297738322948313,0.554148533421106
6.734003629504921,6.43841914972997,0.2955844797749503
6.436920783961875,6.674229315839933,-0.23730853187805856
7.962573502059376,7.342743405536376,0.6198300965230006
7.58098495850734,6.932338014928811,0.6486469435785294
6.439734602137285,6.678049714201072,-0.23831511206378675
6.411392195257314,6.87519544174246,-0.4638032464851465
7.435356830367191,7.030816543211085,0.4045402871561059
7.127261172527331,6.681010358015946,0.4462508145113846
7.240525991321396,7.105323129151437,0.13520286216995903
7.3585258894959,6.9367177911737,0.42180809832220056
7.0835460514500745,6.79372764391474,0.2898184075353347
7.884647843193715,7.367984935085548,0.5166629081081666
5.101274818410507,5.507293751078321,-0.4060189326678145
7.564161002958341,7.2144108559882,0.3497501469701403
6.721601824757282,7.2960324109785715,-0.5744305862212897
6.453704164878557,6.961360619154095,-0.507656454275538
7.755724641749778,6.703296913749779,1.0524277279999987
6.828293339603549,7.383768311079421,-0.5554749714758715
7.676015270818514,6.61366277135994,1.0623524994585738
6.503623945987599,6.803089016144993,-0.2994650701573942
6.698319050706424,6.742991440334325,-0.044672389627901765
6.879163392832711,6.683329667715629,0.1958337251170823
7.930769702637148,7.38589692844138,0.5448727741957686
6.60081149896908,6.978967508397716,-0.37815600942863625
7.441291429466834,6.8425183135836285,0.5987731158832057
7.617982957425132,7.192346818409005,0.4256361390161265
8.430060456799382,7.541850940370818,0.8882095164285637
6.823908740944319,7.47819647736499,-0.6542877364206712
6.380802284207053,6.397264152681589,-0.016461868474536345
7.387345359137068,6.329799084055716,1.0575462750813527
4.872363747448347,5.666840587985969,-0.7944768405376221
6.573488738635424,6.996697820643515,-0.42320908200809093
6.185086818724926,6.999023667733638,-0.8139368490087122
6.823908740944319,6.854351893630777,-0.03044315268645814
6.586700235918748,6.88640240300722,-0.29970216708847186
7.187086643357144,6.930180125614175,0.25690651774296924
7.565883565788767,7.312031777625567,0.25385178816320053
7.592949185195749,8.313093500140006,-0.7201443149442568
6.173277479831008,6.7591463978098565,-0.5858689179788481
7.312168193019557,7.682938272019507,-0.37077007899995085
