molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL4742081,4,10.0,9.83274371312988,0.1672562868701188,0.8783783783783784,CHEMBL4742081,0936e5bd94c3,high,False,0.1216216216216216,8.470291901467167,11.195195524792592,True,low
CHEMBL474343,4,8.240030142445693,8.279803152414683,0.0397730099689894,0.7894736842105263,CHEMBL474343,7d01e332a833,high,False,0.21052631578947367,6.917351340751971,9.642254964077395,True,medium_low
CHEMBL4744985,4,9.05551732784983,8.09032577895811,0.9651915488917204,0.8111111111111111,CHEMBL4744985,766ce644cc98,high,False,0.18888888888888888,6.727873967295398,9.452777590620823,True,low
CHEMBL4745877,4,5.598599459218455,7.134979750369199,1.5363802911507438,0.569620253164557,CHEMBL4745877,fc490eea63fd,medium,False,0.430379746835443,5.772527938706487,8.497431562031911,False,high
CHEMBL4746023,4,6.671987561144414,6.439548652407368,0.2324389087370457,0.7547169811320755,CHEMBL4746023,78a255e8629a,high,False,0.24528301886792447,5.077096840744657,7.80200046407008,True,medium_low
CHEMBL4747759,4,6.554582630234082,6.735505946643371,0.1809233164092889,0.9777777777777776,CHEMBL4747759,76751d14b779,high,False,0.022222222222222365,5.373054134980659,8.097957758306082,True,low
CHEMBL4750734,4,7.14466259553046,6.450238442626479,0.6944241529039807,0.7301587301587301,CHEMBL4750734,78a255e8629a,high,False,0.2698412698412699,5.087786630963768,7.8126902542891905,True,medium_high
CHEMBL475352,4,5.585026652029182,6.627097735826999,1.0420710837978169,0.7377049180327869,CHEMBL475352,5943e162e16f,high,False,0.2622950819672131,5.264645924164288,7.989549547489711,True,medium_low
CHEMBL4756020,4,8.48421498392945,8.283758929464339,0.2004560544651106,0.8875,CHEMBL4756020,54a5d56aa58e,high,False,0.11250000000000004,6.921307117801627,9.646210741127051,True,low
CHEMBL4756049,4,6.377785977033705,7.010448809114366,0.6326628320806611,0.8125,CHEMBL4756049,b84dce51266a,high,False,0.1875,5.647996997451655,8.372900620777077,True,low
CHEMBL4759072,4,8.958607314841775,8.07519970665428,0.8834076081874951,0.8089887640449438,CHEMBL4759072,766ce644cc98,high,False,0.1910112359550562,6.712747894991567,9.437651518316992,True,low
CHEMBL4759697,4,8.958607314841775,7.941345385444138,1.0172619293976366,0.7444444444444445,CHEMBL4759697,766ce644cc98,high,False,0.25555555555555554,6.578893573781427,9.30379719710685,True,medium_low
CHEMBL4763960,4,6.111685687843247,6.395764782735228,0.2840790948919816,0.7647058823529411,CHEMBL4763960,143f8b1f3d4c,high,False,0.23529411764705888,5.033312971072517,7.75821659439794,True,medium_low
CHEMBL4776833,4,6.194907121657327,7.759038794871499,1.564131673214172,0.5428571428571428,CHEMBL4776833,396767a05c00,medium,False,0.4571428571428572,6.3965869832087865,9.121490606534211,False,high
CHEMBL4780210,4,5.724182072122461,6.401582678955533,0.6774006068330722,0.7894736842105263,CHEMBL4780210,465f8d17b548,high,False,0.21052631578947367,5.039130867292821,7.764034490618245,True,medium_low
CHEMBL4780534,4,6.879097182385473,7.760399226300652,0.8813020439151789,0.5194805194805194,CHEMBL4780534,396767a05c00,medium,False,0.48051948051948057,6.39794741463794,9.122851037963363,True,high
CHEMBL4781497,4,6.6020599913279625,6.516496748924916,0.0855632424030465,0.7761194029850746,CHEMBL4781497,cef6f76a33c5,high,False,0.22388059701492535,5.154044937262205,7.878948560587627,True,medium_low
CHEMBL4783641,4,8.920818753952375,8.05626772018462,0.8645510337677553,0.7526881720430108,CHEMBL4783641,766ce644cc98,high,False,0.24731182795698925,6.693815908521907,9.418719531847332,True,medium_low
CHEMBL4786003,4,5.3788237182249645,6.263804403201093,0.8849806849761288,0.5308641975308642,CHEMBL4786003,03aafff6ebdd,medium,False,0.4691358024691358,4.901352591538382,7.626256214863805,True,high
CHEMBL4786701,4,6.64263357696278,7.044712201058612,0.4020786240958323,0.7777777777777778,CHEMBL4786701,414e4845a970,high,False,0.2222222222222222,5.6822603893959,8.407164012721324,True,medium_low
CHEMBL4791108,4,6.481486060122112,6.501441436358286,0.0199553762361741,0.6708860759493671,CHEMBL4791108,cef6f76a33c5,medium,False,0.3291139240506329,5.138989624695574,7.863893248020998,True,medium_high
CHEMBL4792967,4,9.177288865325457,7.363629220338296,1.813659644987161,0.896551724137931,CHEMBL4792967,54a5d56aa58e,high,False,0.10344827586206895,6.001177408675584,8.726081032001007,False,low
CHEMBL4793338,4,8.958607314841775,8.088905411913167,0.8697019029286075,0.8045977011494253,CHEMBL4793338,766ce644cc98,high,False,0.1954022988505747,6.726453600250455,9.45135722357588,True,medium_low
CHEMBL47940,4,6.123438377659143,6.284977086357037,0.1615387086978934,0.7659574468085106,CHEMBL47940,77fe186f61e4,high,False,0.23404255319148937,4.922525274694324,7.647428898019749,True,medium_low
CHEMBL4794998,4,8.920818753952375,8.031402253972535,0.8894164999798395,0.75,CHEMBL4794998,766ce644cc98,high,False,0.25,6.668950442309823,9.393854065635248,True,medium_low
CHEMBL47966,4,4.236572006437063,4.942533728016955,0.7059617215798921,0.3023255813953488,CHEMBL47966,782452139c6e,medium,False,0.6976744186046512,3.5800819163542434,6.304985539679667,True,high
CHEMBL4800533,4,6.481486060122112,6.399749879453098,0.0817361806690142,0.6233766233766234,CHEMBL4800533,cef6f76a33c5,medium,False,0.37662337662337664,5.0372980677903865,7.762201691115809,True,high
CHEMBL480349,4,7.920818753952375,7.393852142101273,0.526966611851102,0.8192771084337349,CHEMBL480349,769d8bb3e7c1,high,False,0.1807228915662651,6.0314003304385615,8.756303953763984,True,low
CHEMBL480356,4,5.458420756053419,4.627404057720041,0.8310166983333787,0.6231884057971014,CHEMBL480356,81e359d97536,medium,False,0.37681159420289856,3.264952246057329,5.989855869382753,True,high
CHEMBL483232,4,5.3979400086720375,5.477055495791705,0.0791154871196671,0.6086956521739131,CHEMBL483232,27b521204ad2,medium,False,0.3913043478260869,4.114603684128992,6.839507307454417,True,high
CHEMBL483233,4,5.522878745280337,5.568151800958092,0.0452730556777547,0.5909090909090909,CHEMBL483233,27b521204ad2,medium,False,0.40909090909090906,4.205699989295381,6.9306036126208035,True,high
CHEMBL483234,4,4.3979400086720375,5.338848803338448,0.9409087946664104,0.3684210526315789,CHEMBL483234,0bbbbfe84c09,medium,False,0.631578947368421,3.976396991675736,6.701300615001159,True,high
CHEMBL483321,4,5.1938200260161125,6.402169216524551,1.2083491905084385,0.5232558139534884,CHEMBL483321,1c70292cc3d5,medium,False,0.4767441860465116,5.03971740486184,7.764621028187262,True,high
CHEMBL484108,4,5.318758762624412,5.427152942253434,0.1083941796290215,0.8,CHEMBL484108,884c73386e37,high,False,0.19999999999999996,4.064701130590722,6.789604753916146,True,medium_low
CHEMBL4847264,4,8.678273661756906,8.500311637116878,0.1779620246400277,0.6753246753246753,CHEMBL4847264,26ab1142f54c,medium,False,0.3246753246753247,7.137859825454166,9.86276344877959,True,medium_high
CHEMBL4848093,4,7.361277913018206,7.069814743120364,0.2914631698978427,0.6823529411764706,CHEMBL4848093,5acb4f1c5671,medium,False,0.3176470588235294,5.707362931457652,8.432266554783077,True,medium_high
CHEMBL4848234,4,6.8532794960244185,7.574000651941618,0.7207211559171993,0.8135593220338984,CHEMBL4848234,24cbc3434aaf,high,False,0.18644067796610164,6.2115488402789065,8.93645246360433,True,low
CHEMBL4850239,4,8.068338569939772,7.96042463683716,0.1079139331026128,0.65,CHEMBL4850239,26ab1142f54c,medium,False,0.35,6.597972825174448,9.322876448499871,True,medium_high
CHEMBL485065,4,5.301029995663981,5.394655080609126,0.0936250849451445,0.4186046511627907,CHEMBL485065,0bbbbfe84c09,medium,False,0.5813953488372092,4.0322032689464145,6.757106892271837,True,high
CHEMBL485070,4,6.3979400086720375,5.485335575254401,0.9126044334176368,0.640625,CHEMBL485070,27b521204ad2,medium,False,0.359375,4.122883763591689,6.847787386917112,True,medium_high
CHEMBL4866162,4,7.580575454631372,6.576721181068047,1.0038542735633251,0.6987951807228916,CHEMBL4866162,59356a45df7c,medium,False,0.3012048192771084,5.214269369405335,7.939172992730759,True,medium_high
CHEMBL4868909,4,7.481486060122112,5.608903337497757,1.872582722624356,0.3333333333333333,CHEMBL4868909,07b533d18ac1,medium,False,0.6666666666666667,4.246451525835045,6.971355149160468,False,high
CHEMBL4869024,4,8.64178863182374,7.713098528562873,0.928690103260867,0.835820895522388,CHEMBL4869024,3b50c12ec220,high,False,0.16417910447761197,6.350646716900162,9.075550340225584,True,low
CHEMBL4871569,4,7.142667503568731,5.672942424915013,1.4697250786537177,0.2241379310344827,CHEMBL4871569,99ebf5718e52,low,True,0.7758620689655173,4.310490613252302,7.035394236577725,False,high
CHEMBL4873506,4,9.42021640338319,9.271252452433515,0.1489639509496729,1.0,CHEMBL4873506,5cca1658ff7b,high,False,0.0,7.908800640770803,10.633704264096227,True,low
CHEMBL4873767,4,7.0,5.888015859426821,1.1119841405731794,0.6037735849056604,CHEMBL4873767,abe7af5270f6,medium,False,0.39622641509433965,4.525564047764108,7.250467671089533,True,high
CHEMBL4877510,4,8.886056647693163,6.311342494051304,2.5747141536418594,0.5058823529411764,CHEMBL4877510,9f0e38187e22,medium,False,0.49411764705882355,4.948890682388592,7.673794305714015,False,high
CHEMBL488101,4,4.698970004336019,5.251131680352266,0.5521616760162473,0.3711340206185567,CHEMBL488101,0bbbbfe84c09,medium,False,0.6288659793814433,3.8886798686895543,6.613583492014978,True,high
CHEMBL489897,4,8.819874124835946,8.58404489231221,0.2358292325237361,0.8311688311688312,CHEMBL489897,5053be2b137b,high,False,0.16883116883116878,7.221593080649498,9.946496703974923,True,low
CHEMBL490093,4,7.700057099977233,7.785929050107475,0.085871950130242,0.7560975609756098,CHEMBL490093,5053be2b137b,high,False,0.24390243902439024,6.423477238444763,9.148380861770187,True,medium_low
CHEMBL490569,4,6.096910013008056,5.706752900850855,0.3901571121572011,0.6451612903225806,CHEMBL490569,789857e4bebc,medium,False,0.3548387096774194,4.344301089188143,7.069204712513567,True,medium_high
CHEMBL490577,4,7.0,5.967351659446567,1.0326483405534326,0.9347826086956522,CHEMBL490577,679fa837f1c5,high,False,0.06521739130434778,4.604899847783855,7.32980347110928,True,low
CHEMBL490775,4,5.154901959985743,5.252424816656378,0.0975228566706345,0.3846153846153846,CHEMBL490775,0bbbbfe84c09,medium,False,0.6153846153846154,3.889973004993666,6.61487662831909,True,high
CHEMBL490987,4,6.0,5.287030222537549,0.712969777462451,0.4047619047619047,CHEMBL490987,0bbbbfe84c09,medium,False,0.5952380952380953,3.924578410874837,6.649482034200261,True,high
CHEMBL491676,4,9.110026361596004,8.12689688101839,0.983129480577615,0.7297297297297297,CHEMBL491676,3748e5aad6c5,high,False,0.2702702702702703,6.764445069355677,9.489348692681101,True,medium_high
CHEMBL491677,4,5.795880017344075,6.771665330942625,0.97578531359855,0.6808510638297872,CHEMBL491677,f6e7a476136f,medium,False,0.3191489361702128,5.409213519279913,8.134117142605337,True,medium_high
CHEMBL49986,4,8.11709124234504,8.539648219049779,0.4225569767047386,0.8431372549019608,CHEMBL49986,4b4d2530bd5a,high,False,0.1568627450980392,7.177196407387067,9.902100030712491,True,low
CHEMBL50,4,4.826813731587726,5.821215348290589,0.9944016167028628,0.4666666666666667,CHEMBL50,bf0b7f58151c,medium,False,0.5333333333333333,4.4587635366278775,7.1836671599533,True,high
CHEMBL500591,4,7.568636235841012,7.165410954155513,0.4032252816854988,0.65,CHEMBL500591,6b9284440c01,medium,False,0.35,5.802959142492801,8.527862765818226,True,medium_high
CHEMBL504135,4,4.050609993355088,4.4777519928577085,0.4271419995026209,0.7111111111111111,CHEMBL504135,f5d418f2db95,high,False,0.28888888888888886,3.1153001811949967,5.840203804520421,True,medium_high
CHEMBL5070579,4,7.650916831220409,7.646335139452559,0.00458169176785,0.7411764705882353,CHEMBL5070579,4cc5ec5ba0a8,high,False,0.2588235294117647,6.283883327789848,9.00878695111527,True,medium_low
CHEMBL5075204,4,6.452471423540218,7.602837073171453,1.1503656496312349,0.5208333333333334,CHEMBL5075204,2b8c1fa5bc30,medium,False,0.47916666666666663,6.240385261508742,8.965288884834164,True,high
CHEMBL507714,4,7.244125144327507,6.182627723397279,1.0614974209302277,0.9021739130434784,CHEMBL507714,8d62d6461fbe,high,False,0.09782608695652162,4.820175911734568,7.54507953505999,True,low
CHEMBL5077378,4,9.20446769648675,9.29807449613936,0.0936067996526084,0.8846153846153846,CHEMBL5077378,58ef84d9e8b1,high,False,0.11538461538461542,7.935622684476648,10.660526307802073,True,low
CHEMBL5077665,4,6.554084586048877,7.54018121179768,0.9860966257488036,0.7922077922077922,CHEMBL5077665,481029294847,high,False,0.20779220779220775,6.177729400134968,8.902633023460393,True,medium_low
CHEMBL5077901,4,6.421360790031928,7.518764042165055,1.0974032521331267,0.782051282051282,CHEMBL5077901,481029294847,high,False,0.21794871794871795,6.156312230502342,8.881215853827767,True,medium_low
CHEMBL5079081,4,7.016373712875465,7.287222834134804,0.2708491212593387,0.5257731958762887,CHEMBL5079081,2b8c1fa5bc30,medium,False,0.4742268041237113,5.9247710224720915,8.649674645797516,True,high
CHEMBL5080260,4,7.471083299722345,6.7551258464376325,0.7159574532847124,0.7439024390243902,CHEMBL5080260,1f0e774c1ab6,high,False,0.25609756097560976,5.39267403477492,8.117577658100345,True,medium_low
CHEMBL5081433,4,7.079876673709276,7.058967467819769,0.0209092058895077,0.7228915662650602,CHEMBL5081433,1f0e774c1ab6,high,False,0.27710843373493976,5.696515656157057,8.42141927948248,True,medium_high
CHEMBL5082394,4,6.769551078621726,7.218617615097703,0.4490665364759767,0.5052631578947369,CHEMBL5082394,2b8c1fa5bc30,medium,False,0.49473684210526314,5.85616580343499,8.581069426760415,True,high
CHEMBL5085136,4,7.776809093888779,7.349362748629096,0.4274463452596828,0.7162162162162162,CHEMBL5085136,ea0aa4c888bd,high,False,0.28378378378378377,5.9869109369663835,8.711814560291808,True,medium_high
CHEMBL5085143,4,8.193820026016112,7.730692689795533,0.4631273362205794,0.6111111111111112,CHEMBL5085143,2b8c1fa5bc30,medium,False,0.38888888888888884,6.368240878132822,9.093144501458244,True,high
CHEMBL5085807,4,6.92959267825988,6.962596245937411,0.0330035676775315,0.8846153846153846,CHEMBL5085807,1f0e774c1ab6,high,False,0.11538461538461542,5.6001444342747,8.325048057600123,True,low
CHEMBL5087214,4,6.885055584287415,7.624824086988638,0.7397685027012226,0.7837837837837838,CHEMBL5087214,8de47df6c9b2,high,False,0.21621621621621623,6.2623722753259266,8.98727589865135,True,medium_low
CHEMBL508760,4,6.920818753952375,6.997039703048899,0.0762209490965242,0.8241758241758241,CHEMBL508760,1d62f9488d12,high,False,0.17582417582417587,5.634587891386188,8.35949151471161,True,low
CHEMBL5087785,4,6.474307475494989,7.514166625019571,1.039859149524582,0.8133333333333334,CHEMBL5087785,481029294847,high,False,0.18666666666666665,6.151714813356859,8.876618436682282,True,low
CHEMBL5087815,4,9.265531097167267,8.905360273888725,0.3601708232785423,0.8831168831168831,CHEMBL5087815,58ef84d9e8b1,high,False,0.11688311688311692,7.542908462226013,10.267812085551437,True,low
CHEMBL5087994,4,6.203842123093086,7.465551057918155,1.2617089348250694,0.7380952380952381,CHEMBL5087994,4cc5ec5ba0a8,high,False,0.26190476190476186,6.103099246255443,8.828002869580867,True,medium_low
CHEMBL5088907,4,7.899974269892137,7.510199621757428,0.3897746481347095,0.8,CHEMBL5088907,4cc5ec5ba0a8,high,False,0.19999999999999996,6.147747810094716,8.87265143342014,True,medium_low
CHEMBL5089912,4,6.97387548325455,7.4691488373603,0.4952733541057501,0.7349397590361446,CHEMBL5089912,4cc5ec5ba0a8,high,False,0.2650602409638554,6.1066970256975885,8.831600649023011,True,medium_low
CHEMBL5090133,4,5.124186611160242,7.569150747102205,2.444964135941963,0.7349397590361446,CHEMBL5090133,4cc5ec5ba0a8,high,False,0.2650602409638554,6.206698935439492,8.931602558764917,False,medium_low
CHEMBL5092606,4,5.146484303243071,6.311603166252993,1.1651188630099218,0.3896103896103896,CHEMBL5092606,b3f97ec80b01,medium,False,0.6103896103896105,4.949151354590281,7.674054977915704,True,high
CHEMBL5093794,4,6.2997290626435625,7.357457205430349,1.0577281427867868,0.7283950617283951,CHEMBL5093794,4cc5ec5ba0a8,high,False,0.2716049382716049,5.995005393767638,8.71990901709306,True,medium_high
CHEMBL510155,4,7.349984047528162,7.450312108912579,0.1003280613844186,0.7142857142857143,CHEMBL510155,3748e5aad6c5,high,False,0.2857142857142857,6.0878602972498665,8.812763920575291,True,medium_high
CHEMBL510357,4,7.5699249444480605,7.271996065418254,0.2979288790298069,0.7313432835820896,CHEMBL510357,3748e5aad6c5,high,False,0.26865671641791045,5.909544253755541,8.634447877080966,True,medium_high
CHEMBL511478,4,6.339134521996131,7.097303749869593,0.758169227873462,0.8545454545454545,CHEMBL511478,6b9284440c01,high,False,0.1454545454545455,5.734851938206882,8.459755561532305,True,low
CHEMBL512391,4,7.387216143280264,7.022820657258892,0.3643954860213716,0.8181818181818182,CHEMBL512391,6b9284440c01,high,False,0.18181818181818177,5.66036884559618,8.385272468921604,True,low
CHEMBL51320,4,5.692503962086787,6.124158633625227,0.4316546715384399,0.7894736842105263,CHEMBL51320,4ae0c7063f63,high,False,0.21052631578947367,4.761706821962516,7.486610445287939,True,medium_low
CHEMBL514436,4,7.569280590144537,7.585951538401286,0.016670948256749,0.7397260273972602,CHEMBL514436,d1caacdf0df1,high,False,0.26027397260273977,6.223499726738574,8.948403350063998,True,medium_low
CHEMBL514938,4,7.823908740944319,7.1194477247476975,0.7044610161966212,0.7794117647058824,CHEMBL514938,769d8bb3e7c1,high,False,0.22058823529411764,5.756995913084985,8.48189953641041,True,medium_low
CHEMBL515598,4,5.107905397309519,5.850370133413395,0.7424647361038756,0.7843137254901961,CHEMBL515598,5943e162e16f,high,False,0.21568627450980393,4.4879183217506835,7.212821945076106,True,medium_low
CHEMBL516487,4,7.267606240177031,7.074846639222418,0.1927596009546128,0.7758620689655172,CHEMBL516487,6b9284440c01,high,False,0.22413793103448276,5.712394827559706,8.43729845088513,True,medium_low
CHEMBL5169328,4,6.4535807331648085,7.185647499311126,0.7320667661463176,0.5357142857142857,CHEMBL5169328,d9fe4dbea328,medium,False,0.4642857142857143,5.823195687648415,8.548099310973837,True,high
CHEMBL5169346,4,7.416801226031377,5.2768933914066976,2.13990783462468,0.8490566037735849,CHEMBL5169346,6121c3ce454c,high,False,0.15094339622641506,3.9144415797439858,6.639345203069409,False,low
CHEMBL5169547,4,7.863279432843593,7.611249559628884,0.2520298732147088,0.6379310344827587,CHEMBL5169547,d9fe4dbea328,medium,False,0.3620689655172413,6.248797747966172,8.973701371291595,True,medium_high
CHEMBL51707,4,7.886056647693163,8.0782046375645,0.1921479898713372,0.8095238095238095,CHEMBL51707,4b4d2530bd5a,high,False,0.19047619047619047,6.715752825901788,9.440656449227212,True,low
CHEMBL5170965,4,7.063838259088842,7.888852606280107,0.8250143471912645,0.7171717171717171,CHEMBL5170965,e91c32354640,high,False,0.2828282828282829,6.526400794617395,9.25130441794282,True,medium_high
CHEMBL5172245,4,8.19149982943955,7.205499673396472,0.9860001560430788,0.5,CHEMBL5172245,1221dab4561b,medium,False,0.5,5.84304786173376,8.567951485059183,True,high
CHEMBL5173070,4,6.662065022340522,6.857459724694147,0.1953947023536253,0.7758620689655172,CHEMBL5173070,8985ad8bc91e,high,False,0.22413793103448276,5.495007913031435,8.21991153635686,True,medium_low
CHEMBL5173596,4,4.427015659413788,6.42007383126926,1.993058171855472,0.7241379310344828,CHEMBL5173596,2a13adacf61e,high,False,0.27586206896551724,5.057622019606548,7.782525642931972,False,medium_high
CHEMBL5174372,4,5.39577394691553,7.090667139830852,1.6948931929153217,0.6,CHEMBL5174372,d9fe4dbea328,medium,False,0.4,5.72821532816814,8.453118951493563,False,high
CHEMBL5175489,4,8.832682665251824,7.552798023489019,1.2798846417628047,0.5875,CHEMBL5175489,795cb51cb24b,medium,False,0.4125,6.1903462118263075,8.91524983515173,True,high
CHEMBL5175873,4,8.671620396561263,7.388051360168963,1.2835690363922998,0.5641025641025641,CHEMBL5175873,795cb51cb24b,medium,False,0.4358974358974359,6.025599548506252,8.750503171831674,True,high
CHEMBL5175891,4,6.720883194876885,6.2871849533465,0.4336982415303847,0.8407079646017699,CHEMBL5175891,7b2ab0c51db5,high,False,0.15929203539823011,4.924733141683788,7.6496367650092125,True,low
CHEMBL5176588,4,6.5934598195660445,7.3759327893909665,0.782472969824922,0.66,CHEMBL5176588,d9fe4dbea328,medium,False,0.33999999999999997,6.013480977728255,8.738384601053678,True,medium_high
CHEMBL5176854,4,7.492954127572674,7.888852606280107,0.3958984787074326,0.7171717171717171,CHEMBL5176854,e91c32354640,high,False,0.2828282828282829,6.526400794617395,9.25130441794282,True,medium_high
CHEMBL5177378,4,8.06810073065975,7.42129618377648,0.6468045468832706,0.5441176470588235,CHEMBL5177378,d9fe4dbea328,medium,False,0.4558823529411765,6.058844372113768,8.783747995439192,True,high
CHEMBL5178703,4,8.089909454405932,7.888852606280107,0.201056848125825,0.7171717171717171,CHEMBL5178703,e91c32354640,high,False,0.2828282828282829,6.526400794617395,9.25130441794282,True,medium_high
CHEMBL5178971,4,9.55284196865778,9.615997584001754,0.0631556153439731,0.8426966292134831,CHEMBL5178971,ee9a9541f03a,high,False,0.1573033707865169,8.253545772339042,10.978449395664466,True,low
CHEMBL5179954,4,8.924453038607469,7.9748234791304755,0.9496295594769936,0.7976190476190477,CHEMBL5179954,e91c32354640,high,False,0.20238095238095233,6.612371667467764,9.337275290793187,True,medium_low
CHEMBL5180251,4,9.187086643357144,7.485244356065405,1.701842287291739,0.8181818181818182,CHEMBL5180251,d9fe4dbea328,high,False,0.18181818181818177,6.122792544402694,8.847696167728117,False,low
CHEMBL5180725,4,7.683610248926804,7.111986215426736,0.5716240335000684,0.7222222222222222,CHEMBL5180725,141d57df6fec,high,False,0.2777777777777778,5.749534403764024,8.474438027089448,True,medium_high
CHEMBL5180914,4,8.55284196865778,6.418342499608697,2.134499469049084,1.0,CHEMBL5180914,6121c3ce454c,high,False,0.0,5.055890687945984,7.780794311271409,False,low
CHEMBL5181037,4,8.184422251675732,6.136262141393967,2.0481601102817653,0.4615384615384615,CHEMBL5181037,051d71981907,medium,False,0.5384615384615385,4.773810329731255,7.498713953056679,False,high
CHEMBL5181045,4,6.804100347590767,6.726243590793178,0.0778567567975887,0.7560975609756098,CHEMBL5181045,07112ccf5c94,high,False,0.24390243902439024,5.363791779130466,8.08869540245589,True,medium_low
CHEMBL5181694,4,7.586365002801444,7.888852606280107,0.3024876034786627,0.7171717171717171,CHEMBL5181694,e91c32354640,high,False,0.2828282828282829,6.526400794617395,9.25130441794282,True,medium_high
CHEMBL5182567,4,9.038896861280492,7.250988490582418,1.7879083706980738,0.7017543859649122,CHEMBL5182567,d9fe4dbea328,high,False,0.29824561403508776,5.8885366789197064,8.61344030224513,False,medium_high
CHEMBL5183286,4,8.207834387816234,7.241682074289372,0.9661523135268624,0.7244897959183674,CHEMBL5183286,2ccc2a140a2d,high,False,0.2755102040816326,5.87923026262666,8.604133885952084,True,medium_high
CHEMBL5183329,4,4.470313046227084,6.380658203988577,1.9103451577614925,0.6964285714285714,CHEMBL5183329,2a13adacf61e,medium,False,0.3035714285714286,5.018206392325865,7.743110015651288,False,medium_high
CHEMBL5183924,4,8.017728766960431,7.595897081529342,0.4218316854310888,0.5048543689320388,CHEMBL5183924,795cb51cb24b,medium,False,0.49514563106796117,6.23344526986663,8.958348893192055,True,high
CHEMBL5184610,4,8.866461091629782,8.02099983591621,0.8454612557135714,0.71875,CHEMBL5184610,e91c32354640,high,False,0.28125,6.6585480242534985,9.383451647578923,True,medium_high
CHEMBL5185772,4,6.376750709602099,6.7179117423388,0.3411610327367009,0.8292682926829268,CHEMBL5185772,53d10b7801dc,high,False,0.1707317073170732,5.355459930676089,8.080363554001512,True,low
CHEMBL5186362,4,9.522878745280336,9.006278667634001,0.5166000776463342,0.7142857142857143,CHEMBL5186362,acdad9a91e36,high,False,0.2857142857142857,7.643826855971289,10.368730479296714,True,medium_high
CHEMBL5188373,4,9.777197898363202,9.593529152366994,0.1836687459962078,0.7912087912087912,CHEMBL5188373,ee9a9541f03a,high,False,0.20879120879120883,8.231077340704282,10.955980964029706,True,medium_low
CHEMBL5188940,4,10.096910013008056,9.65789602693244,0.439013986075615,0.9166666666666666,CHEMBL5188940,ee9a9541f03a,high,False,0.08333333333333337,8.295444215269727,11.020347838595152,True,low
CHEMBL5190121,4,7.061980902523789,6.060868005216535,1.0011128973072545,0.2297297297297297,CHEMBL5190121,aecd10949276,low,True,0.7702702702702703,4.698416193553824,7.423319816879246,True,high
CHEMBL5190204,4,8.397940008672037,8.2298548053195,0.1680852033525379,0.6237623762376238,CHEMBL5190204,1d7f351826a6,medium,False,0.37623762376237624,6.867402993656787,9.592306616982212,True,high
CHEMBL5190227,4,5.107323121926813,6.442634908173731,1.3353117862469182,0.6779661016949152,CHEMBL5190227,2a13adacf61e,medium,False,0.3220338983050848,5.0801830965110195,7.805086719836442,True,medium_high
CHEMBL5192038,4,6.348237552619889,5.996190950685376,0.3520466019345125,1.0,CHEMBL5192038,6121c3ce454c,high,False,0.0,4.633739139022664,7.358642762348088,True,low
CHEMBL5192185,4,5.246416941107094,6.826550449965035,1.5801335088579416,0.4090909090909091,CHEMBL5192185,c5965817eedf,medium,False,0.5909090909090908,5.464098638302323,8.189002261627747,False,high
CHEMBL5193027,4,7.823908740944319,8.053014835904893,0.2291060949605743,0.684931506849315,CHEMBL5193027,52d9f51abbf9,medium,False,0.31506849315068497,6.690563024242181,9.415466647567605,True,medium_high
CHEMBL5193175,4,7.026872146400302,5.455209622680007,1.5716625237202946,0.3157894736842105,CHEMBL5193175,257abb9ac86c,medium,False,0.6842105263157895,4.092757811017295,6.817661434342719,False,high
CHEMBL5193594,4,8.154901959985743,7.704575137192597,0.450326822793146,0.75,CHEMBL5193594,73c2e7661920,high,False,0.25,6.342123325529885,9.06702694885531,True,medium_low
CHEMBL5194285,4,7.367542707815276,6.331207857561057,1.0363348502542191,0.8518518518518519,CHEMBL5194285,6121c3ce454c,high,False,0.14814814814814814,4.9687560458983455,7.693659669223768,True,low
CHEMBL5194719,4,7.045757490560675,6.522288333147804,0.5234691574128707,0.3571428571428571,CHEMBL5194719,b7967fc4d180,medium,False,0.6428571428571429,5.159836521485092,7.884740144810516,True,high
CHEMBL5194966,4,8.076755981369724,7.1342428615717335,0.94251311979799,0.6071428571428571,CHEMBL5194966,1221dab4561b,medium,False,0.3928571428571429,5.771791049909021,8.496694673234446,True,high
CHEMBL5195167,4,7.356904294570484,6.9847179683249,0.3721863262455835,0.90625,CHEMBL5195167,b2a4937fcc48,high,False,0.09375,5.622266156662189,8.347169779987611,True,low
CHEMBL5195321,4,5.789681480173768,5.700926566785866,0.0887549133879019,0.4067796610169492,CHEMBL5195321,1a88895d6dfd,medium,False,0.5932203389830508,4.338474755123155,7.0633783784485775,True,high
CHEMBL5195904,4,10.045757490560677,9.374165282807631,0.6715922077530436,0.9294117647058824,CHEMBL5195904,ee9a9541f03a,high,False,0.07058823529411762,8.011713471144919,10.736617094470343,True,low
CHEMBL5196024,4,7.560667306169737,7.231382677361187,0.3292846288085505,0.7702702702702703,CHEMBL5196024,a5475f51dcd6,high,False,0.22972972972972971,5.868930865698475,8.593834489023898,True,medium_low
CHEMBL5197545,4,9.872363747448349,9.547459598576816,0.3249041488715338,0.7692307692307693,CHEMBL5197545,ee9a9541f03a,high,False,0.23076923076923073,8.185007786914104,10.909911410239529,True,medium_low
